user_id,user_name,gluten,lactose,nuts,vegetarian,baking,frying,roasting,grilling,preparation_time,cuisine,temperature
72,Zach,true,true,false,true,true,true,false,true,25,Japanese,cold
73,Ada,true,true,false,true,true,true,false,true,20,Italian,hot
74,Andy,true,true,false,true,true,true,false,true,15,Asian,hot
75,Anna,true,true,false,true,true,true,false,true,25,Italian,hot
76,Anne,true,true,false,true,true,true,false,true,30,Italian,hot
77,Barbara,true,true,true,true,true,true,false,true,20,Asian,hot
78,Brandon,true,true,false,true,true,true,false,true,35,Mexican,hot
79,Caroline,true,true,true,true,true,true,false,true,30,Italian,hot
80,Charlotte,true,true,false,true,true,true,false,true,15,Italian,hot
81,Connor,true,true,false,true,true,true,false,true,25,Italian,hot
82,Debbie,true,true,true,true,true,true,false,true,40,Italian,hot
83,Edward,true,true,false,true,true,true,false,true,15,Asian,hot
84,Elise,true,true,false,true,true,true,false,true,25,Italian,hot
85,Ella,true,true,false,true,true,true,false,true,20,Italian,hot
86,Emily,true,true,true,true,true,true,false,true,15,Italian,hot
87,Grace,true,true,false,true,true,true,false,true,20,Italian,hot
88,Isaac,true,true,false,true,true,true,false,true,25,Asian,hot
89,Jackie,true,true,false,true,true,true,false,true,30,Italian,hot
90,Janet,true,true,true,true,true,true,false,true,20,Italian,hot
91,Jeremy,true,true,false,true,true,true,false,true,10,American,cold
92,Jessica,true,true,true,true,true,true,false,true,15,Japanese,cold
93,Joan,true,true,false,true,true,true,false,true,20,Italian,hot
94,Joe,true,true,false,true,true,true,false,true,25,Italian,hot
95,Julia,true,true,true,true,true,true,false,true,30,Italian,hot
96,Justin,true,true,false,true,true,true,false,true,20,Asian,hot
97,Karen,true,true,false,true,true,true,false,true,25,Italian,hot
98,Keith,true,true,false,true,true,true,false,true,15,Asian,hot
99,Kelly,true,true,false,true,true,true,false,true,20,Italian,hot
100,Laura,true,true,false,true,true,true,false,true,15,Italian,hot
